(A12),False
(!A),True
A12312,True
C0123,False
!B,False
ads1,False
((!(A->B))&A),True
(!((S->((!R)&(P|Q)))~(P&(!(Q->R))))),True
(((!A)~B)->(C&A)),True
(((!A)~()B)->(C&A)),False
((P->Q)|(P->(Q&P))),True
((S~R)~((((P&S)&Q)|(!S))->R)),True
((P->(Q&R))~((P&(!Q))->(!R))),True
((P~Q)~R),True
(((!P)->(Q&R))~((!(!(P|Q)))->S)),True
((Q|(R&(!P)))->(P~R)),True
(((P|R)->(Q|R))->((P|Q)->R)),True
((!((P&Q)->P))|(P&(Q|R))),True
((P&(Q|R))->((P&Q)|R)),True
(((P&(Q|R))->((P&Q)|R))),False
.T,True
.L,True
A,True
(A&B),True
(A|B),True
(A&.T),True
((A&.L)->B),True
(!((A&.L)->B)),True
(!((A&.L)->B)),True
((!((A&.L)->B))~B),True
(((!((A&.L)->B))~B)&(!A)),True
(A~A),True
(A->A),True
(A->B),True
(((!((.L&.L)->.L))~.T)&(!.T)),True
(!(!A)),True
(A~(A~A)),True
((!!A)),False
(!(!)B),False
((A~A~A)),False
!A,False
(!AA),False
A0,False
2,False
11,False
(((A~A)(!B))),False
~A,False
A~A,False
((A~!A)(!B)),False
(A),False
(0),False
~,False
!,False
->,False
&,False
|,False
(((A&A)(!B))),False
~A,False
A&A,False
A|A,False
((A&!A)(!B)),False
((A&!A)~(!B)),False
(!),False
(~),False
(~A),False
((!C)!B),False
